1,0.12535425228258515
2,0.046764288047642086
3,0.012641742587505524
4,0.023040385844060894
5,0.053088240170212936
6,0.06696945036118328
7,0.05872082161305575
8,0.06159837735438274
9,0.06017512202211305
10,0.050811453333886133
11,0.09394867275019296
12,0.2598460478906259
13,0.11537063389908202
14,0.09834342519224704
15,0.056480336996410065
16,0.1557944985287003
17,0.06648359417454676
18,0.05735742520051703
19,0.07784399852694121
20,0.05386556883766691
21,0.055772526375274634
22,0.05035935110797658
23,0.07216033196862398
24,0.08674081081647486
25,0.0540619780474586
26,0.08892048148349606
27,0.10088783492012303
28,0.06269026463504222
29,0.08564723624476946
30,0.030381010974771874
31,0.020009933771524505
32,0.03741958846620709
33,0.05060421607527762
34,0.03511145886461925
35,0.27473143334573463
36,0.5233724174966499
37,0.12453018462601563
38,0.06319267853758223
39,0.0674871372826896
40,0.04564001242510547
41,0.21641890287649562
42,0.24378056865254233
43,0.07343251406242328
44,0.04309534136749514
45,0.10361530470125443
46,0.06786860983690798
47,0.05211823597728467
48,0.020666636714046373
49,0.044503304832453065
50,0.3666078282952682
51,0.35968811439056186
52,0.08980365840200998
53,0.13279136908063335
54,0.022414336223206335
55,0.11715685369116643
56,0.32990522273548384
57,0.04566347810942313
58,0.07618499799940229
59,0.02325104792542025
60,0.0467286453058499
61,0.18082755367756045
62,0.6402248015983404
63,0.04860569332718091
64,0.0482658237117135
65,0.06931341815192214
66,0.05467829079049812
67,0.06502551899084646
68,0.03627194723825628
69,0.06537608663914565
70,0.3761131522718907
71,0.03812700499378217
72,0.17858904820109353
73,0.07948003218757084
74,0.04111762538296496
75,0.051880457416754365
76,0.0728526199991451
77,0.056151057914377314
78,0.037493490080365274
79,0.0751923989102626
80,0.10161744867574685
81,0.5209190712532168
82,0.14892399751109753
83,0.041137343798446496
84,0.0688223392148327
85,0.08298755552492537
86,0.04258660458805388
87,0.08705374609843246
88,0.0572163629376474
89,0.05295156418544828
90,0.27080638776763577
91,0.03424773525444718
92,0.07864275530854624
93,0.07648478599090708
94,0.02762201341651239
95,0.042157656238489605
96,0.043871477658015766
97,0.04077252154548375
98,0.06829773680735673
99,0.07571388789678397
100,0.04944993662685868
101,0.05001236898787378
102,0.09295673944752961
103,0.04555350619722315
104,0.037254726644636894
105,0.06258032313754694
106,0.03089459723678054
107,0.11211799169691944
108,0.13026403494825306
109,0.05311784019752007
110,0.05391594863441723
111,0.08764382259311765
